,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
0,30,52,246,147,180,cars_test/00001.jpg,Suzuki Aerio Sedan 2007
54,84,169,561,443,180,cars_test/00055.jpg,Suzuki Aerio Sedan 2007
322,12,31,489,226,180,cars_test/00323.jpg,Suzuki Aerio Sedan 2007
539,7,121,635,357,180,cars_test/00540.jpg,Suzuki Aerio Sedan 2007
540,9,42,282,207,180,cars_test/00541.jpg,Suzuki Aerio Sedan 2007
545,190,150,905,574,180,cars_test/00546.jpg,Suzuki Aerio Sedan 2007
560,44,34,426,286,180,cars_test/00561.jpg,Suzuki Aerio Sedan 2007
709,74,123,560,357,180,cars_test/00710.jpg,Suzuki Aerio Sedan 2007
883,8,5,630,439,180,cars_test/00884.jpg,Suzuki Aerio Sedan 2007
917,113,81,632,428,180,cars_test/00918.jpg,Suzuki Aerio Sedan 2007
1171,19,62,387,288,180,cars_test/01172.jpg,Suzuki Aerio Sedan 2007
2429,2,14,253,160,180,cars_test/02430.jpg,Suzuki Aerio Sedan 2007
2676,101,94,402,270,180,cars_test/02677.jpg,Suzuki Aerio Sedan 2007
2688,11,21,307,147,180,cars_test/02689.jpg,Suzuki Aerio Sedan 2007
3078,107,143,494,332,180,cars_test/03079.jpg,Suzuki Aerio Sedan 2007
3446,33,139,605,429,180,cars_test/03447.jpg,Suzuki Aerio Sedan 2007
3447,15,4,435,255,180,cars_test/03448.jpg,Suzuki Aerio Sedan 2007
3707,19,41,632,434,180,cars_test/03708.jpg,Suzuki Aerio Sedan 2007
3932,15,217,1189,656,180,cars_test/03933.jpg,Suzuki Aerio Sedan 2007
3975,1,13,400,313,180,cars_test/03976.jpg,Suzuki Aerio Sedan 2007
4537,6,65,639,377,180,cars_test/04538.jpg,Suzuki Aerio Sedan 2007
4752,7,17,289,165,180,cars_test/04753.jpg,Suzuki Aerio Sedan 2007
5233,10,17,419,234,180,cars_test/05234.jpg,Suzuki Aerio Sedan 2007
5279,16,66,245,157,180,cars_test/05280.jpg,Suzuki Aerio Sedan 2007
5303,62,63,453,256,180,cars_test/05304.jpg,Suzuki Aerio Sedan 2007
5417,45,149,994,679,180,cars_test/05418.jpg,Suzuki Aerio Sedan 2007
5572,56,154,437,343,180,cars_test/05573.jpg,Suzuki Aerio Sedan 2007
5926,122,234,2507,1419,180,cars_test/05927.jpg,Suzuki Aerio Sedan 2007
6293,49,187,678,451,180,cars_test/06294.jpg,Suzuki Aerio Sedan 2007
6619,20,346,2041,1619,180,cars_test/06620.jpg,Suzuki Aerio Sedan 2007
6844,143,214,659,624,180,cars_test/06845.jpg,Suzuki Aerio Sedan 2007
6865,21,75,386,320,180,cars_test/06866.jpg,Suzuki Aerio Sedan 2007
7188,38,143,446,342,180,cars_test/07189.jpg,Suzuki Aerio Sedan 2007
7311,30,71,602,397,180,cars_test/07312.jpg,Suzuki Aerio Sedan 2007
7316,23,99,467,267,180,cars_test/07317.jpg,Suzuki Aerio Sedan 2007
7524,31,112,516,384,180,cars_test/07525.jpg,Suzuki Aerio Sedan 2007
7910,23,99,279,214,180,cars_test/07911.jpg,Suzuki Aerio Sedan 2007
8014,80,131,599,329,180,cars_test/08015.jpg,Suzuki Aerio Sedan 2007
1,100,19,576,203,102,cars_test/00002.jpg,Ferrari 458 Italia Convertible 2012
307,26,232,629,453,102,cars_test/00308.jpg,Ferrari 458 Italia Convertible 2012
527,17,233,777,471,102,cars_test/00528.jpg,Ferrari 458 Italia Convertible 2012
629,7,84,1019,640,102,cars_test/00630.jpg,Ferrari 458 Italia Convertible 2012
844,124,83,562,277,102,cars_test/00845.jpg,Ferrari 458 Italia Convertible 2012
961,268,220,737,440,102,cars_test/00962.jpg,Ferrari 458 Italia Convertible 2012
995,29,154,604,353,102,cars_test/00996.jpg,Ferrari 458 Italia Convertible 2012
1085,36,113,614,346,102,cars_test/01086.jpg,Ferrari 458 Italia Convertible 2012
1086,29,76,627,313,102,cars_test/01087.jpg,Ferrari 458 Italia Convertible 2012
1291,78,140,975,483,102,cars_test/01292.jpg,Ferrari 458 Italia Convertible 2012
1469,31,12,556,225,102,cars_test/01470.jpg,Ferrari 458 Italia Convertible 2012
1492,17,52,484,305,102,cars_test/01493.jpg,Ferrari 458 Italia Convertible 2012
1564,92,114,593,372,102,cars_test/01565.jpg,Ferrari 458 Italia Convertible 2012
2420,88,697,1962,1287,102,cars_test/02421.jpg,Ferrari 458 Italia Convertible 2012
2803,395,225,786,490,102,cars_test/02804.jpg,Ferrari 458 Italia Convertible 2012
3050,23,84,621,285,102,cars_test/03051.jpg,Ferrari 458 Italia Convertible 2012
3059,18,113,576,377,102,cars_test/03060.jpg,Ferrari 458 Italia Convertible 2012
3102,21,49,287,141,102,cars_test/03103.jpg,Ferrari 458 Italia Convertible 2012
3142,247,216,749,477,102,cars_test/03143.jpg,Ferrari 458 Italia Convertible 2012
3337,36,135,569,365,102,cars_test/03338.jpg,Ferrari 458 Italia Convertible 2012
3379,26,187,355,305,102,cars_test/03380.jpg,Ferrari 458 Italia Convertible 2012
3606,50,100,645,440,102,cars_test/03607.jpg,Ferrari 458 Italia Convertible 2012
3703,32,26,283,161,102,cars_test/03704.jpg,Ferrari 458 Italia Convertible 2012
4046,136,74,613,257,102,cars_test/04047.jpg,Ferrari 458 Italia Convertible 2012
4134,21,75,544,279,102,cars_test/04135.jpg,Ferrari 458 Italia Convertible 2012
4443,70,15,399,173,102,cars_test/04444.jpg,Ferrari 458 Italia Convertible 2012
4687,21,47,768,488,102,cars_test/04688.jpg,Ferrari 458 Italia Convertible 2012
